;path;class;class_name;height;width
0;Testing/glioma/Te-glTr_0004.jpg;0;glioma;512;512
1;Testing/glioma/Te-gl_0017.jpg;0;glioma;512;512
2;Testing/glioma/Te-glTr_0003.jpg;0;glioma;512;512
3;Testing/glioma/Te-glTr_0006.jpg;0;glioma;512;512
4;Testing/glioma/Te-glTr_0009.jpg;0;glioma;512;512
5;Testing/glioma/Te-gl_0010.jpg;0;glioma;512;512
6;Testing/glioma/Te-gl_0016.jpg;0;glioma;512;512
7;Testing/glioma/Te-glTr_0008.jpg;0;glioma;512;512
8;Testing/glioma/Te-gl_0014.jpg;0;glioma;512;512
9;Testing/glioma/Te-glTr_0007.jpg;0;glioma;512;512
10;Testing/glioma/Te-glTr_0000.jpg;0;glioma;512;512
11;Testing/glioma/Te-glTr_0001.jpg;0;glioma;512;512
12;Testing/glioma/Te-gl_0015.jpg;0;glioma;512;512
13;Testing/glioma/Te-glTr_0002.jpg;0;glioma;512;512
14;Testing/glioma/Te-gl_0011.jpg;0;glioma;512;512
15;Testing/glioma/Te-gl_0013.jpg;0;glioma;512;512
16;Testing/glioma/Te-glTr_0005.jpg;0;glioma;512;512
17;Testing/glioma/Te-gl_0012.jpg;0;glioma;512;512
18;Testing/glioma/Te-gl_0026.jpg;0;glioma;512;512
19;Testing/glioma/Te-gl_0033.jpg;0;glioma;512;512
20;Testing/glioma/Te-gl_0021.jpg;0;glioma;512;512
21;Testing/glioma/Te-gl_0042.jpg;0;glioma;512;512
22;Testing/glioma/Te-gl_0031.jpg;0;glioma;512;512
23;Testing/glioma/Te-gl_0044.jpg;0;glioma;512;512
24;Testing/glioma/Te-gl_0050.jpg;0;glioma;512;512
25;Testing/glioma/Te-gl_0022.jpg;0;glioma;512;512
26;Testing/glioma/Te-gl_0046.jpg;0;glioma;512;512
27;Testing/glioma/Te-gl_0048.jpg;0;glioma;512;512
28;Testing/glioma/Te-gl_0047.jpg;0;glioma;512;512
29;Testing/glioma/Te-gl_0051.jpg;0;glioma;512;512
30;Testing/glioma/Te-gl_0030.jpg;0;glioma;512;512
31;Testing/glioma/Te-gl_0020.jpg;0;glioma;512;512
32;Testing/glioma/Te-gl_0034.jpg;0;glioma;512;512
33;Testing/glioma/Te-gl_0052.jpg;0;glioma;512;512
34;Testing/glioma/Te-gl_0049.jpg;0;glioma;512;512
35;Testing/glioma/Te-gl_0019.jpg;0;glioma;512;512
36;Testing/glioma/Te-gl_0028.jpg;0;glioma;512;512
37;Testing/glioma/Te-gl_0040.jpg;0;glioma;512;512
38;Testing/glioma/Te-gl_0029.jpg;0;glioma;512;512
39;Testing/glioma/Te-gl_0038.jpg;0;glioma;512;512
40;Testing/glioma/Te-gl_0035.jpg;0;glioma;512;512
41;Testing/glioma/Te-gl_0041.jpg;0;glioma;512;512
42;Testing/glioma/Te-gl_0023.jpg;0;glioma;512;512
43;Testing/glioma/Te-gl_0032.jpg;0;glioma;512;512
44;Testing/glioma/Te-gl_0043.jpg;0;glioma;512;512
45;Testing/glioma/Te-gl_0025.jpg;0;glioma;512;512
46;Testing/glioma/Te-gl_0037.jpg;0;glioma;512;512
47;Testing/glioma/Te-gl_0045.jpg;0;glioma;512;512
48;Testing/glioma/Te-gl_0018.jpg;0;glioma;512;512
49;Testing/glioma/Te-gl_0039.jpg;0;glioma;512;512
50;Testing/glioma/Te-gl_0027.jpg;0;glioma;512;512
